Id,SalePrice
2016,187119.2
2017,195465.45
2018,121270.23
2019,121144.51
2020,115139.23
2021,111405.02
2022,172983.39
2023,149741.03
2024,242956.61
2025,343927.0
2026,196097.23
2027,151673.58
2028,184229.72
2029,169872.34
2030,265788.0
2031,236885.14
2032,249684.61
2033,257219.77
2034,175760.89
2035,208381.36
2036,213543.45
2037,215328.98
2038,317375.8
2039,207133.94
2040,330849.8
2041,241999.89
2042,211979.2
2043,168913.58
2044,203426.3
2045,203967.72
2046,168272.67
2047,133274.48
2048,133420.0
2049,180362.03
2050,176339.3
2051,93772.96
2052,136737.38
2053,135291.47
2054,81599.57
2055,145364.73
2056,130838.23
2057,121619.84
2058,199809.92
2059,131913.67
2060,146813.77
2061,175552.67
2062,128103.06
2063,106133.13
2064,140929.16
2065,123038.84
2066,173076.78
2067,124556.445
2068,181160.02
2069,85384.6
2070,105806.53
2071,94202.055
2072,191180.86
2073,128226.53
2074,188893.33
2075,141657.84
2076,120238.0
2077,138664.02
2078,122425.58
2079,122823.02
2080,124320.945
2081,127893.27
2082,159619.86
2083,140698.89
2084,108561.54
2085,128907.516
2086,135087.86
2087,136417.33
2088,118694.19
2089,93648.13
2090,136042.11
2091,113341.13
2092,125823.88
2093,132018.72
2094,132920.3
2095,137592.1
2096,90433.23
2097,99878.984
2098,157608.95
2099,69545.89
2100,104232.88
2101,135788.83
2102,133380.61
2103,95982.88
2104,169969.19
2105,122069.3
2106,91067.74
2107,229818.5
2108,119169.81
2109,121308.52
2110,123090.29
2111,151036.56
2112,126914.89
2113,120052.31
2114,119357.61
2115,154082.17
2116,120484.47
2117,146218.69
2118,112606.836
2119,118735.984
2120,109386.195
2121,108807.54
2122,96584.9
2123,88173.086
2124,179984.33
2125,146670.03
2126,169012.27
2127,165577.64
2128,129871.1
2129,112843.98
2130,134025.27
2131,173959.1
2132,111037.58
2133,132978.53
2134,106085.305
2135,96546.78
2136,82459.94
2137,125418.48
2138,130562.74
2139,147432.7
2140,128947.91
2141,129451.74
2142,126985.89
2143,145578.14
2144,132161.14
2145,125075.57
2146,149095.48
2147,156762.3
2148,134161.23
2149,146121.53
2150,201555.25
2151,117269.44
2152,161801.2
2153,157296.48
2154,110330.51
2155,131951.27
2156,264532.47
2157,226163.6
2158,225707.23
2159,216445.98
2160,177734.66
2161,280144.47
2162,385765.2
2163,314243.2
2164,253001.8
2165,172478.97
2166,142873.97
2167,210065.7
2168,190677.55
2169,196211.2
2170,216038.73
2171,140231.27
2172,141677.77
2173,162148.27
2174,249708.52
2175,295505.4
2176,288549.5
2177,256289.95
2178,222990.98
2179,147665.23
2180,255475.34
2181,214773.98
2182,255591.22
2183,213170.62
2184,128008.35
2185,119645.21
2186,151444.31
2187,150050.64
2188,154966.12
2189,306530.38
2190,80966.85
2191,80966.85
2192,91541.27
2193,105710.99
2194,99434.71
2195,107056.14
2196,105658.39
2197,119304.98
2198,140347.66
2199,156322.17
2200,116351.055
2201,127478.74
2202,157863.39
2203,141375.48
2204,150451.2
2205,120896.92
2206,132846.36
2207,187053.3
2208,216803.83
2209,189155.67
2210,125321.21
2211,120080.45
2212,125809.61
2213,105447.76
2214,135566.11
2215,102893.9
2216,148666.05
2217,77230.984
2218,91438.26
2219,89622.38
2220,81802.26
2221,256690.11
2222,235259.11
2223,287672.75
2224,231425.33
2225,140299.42
2226,180040.58
2227,199970.62
2228,268226.12
2229,235130.05
2230,144111.12
2231,218467.58
2232,189347.3
2233,168336.28
2234,229789.89
2235,217236.6
2236,270811.1
2237,316816.75
2238,236354.02
2239,142423.81
2240,166069.16
2241,154889.39
2242,135346.73
2243,117892.26
2244,105057.87
2245,96282.63
2246,132364.77
2247,117869.84
2248,116243.98
2249,121259.01
2250,127074.516
2251,120591.414
2252,187045.64
2253,148253.17
2254,165226.3
2255,187039.12
2256,180173.08
2257,227445.28
2258,176987.92
2259,174947.02
2260,151343.2
2261,190763.66
2262,211489.86
2263,312386.38
2264,392455.44
2265,181682.9
2266,271439.94
2267,326785.53
2268,345227.62
2269,167026.16
2270,177623.8
2271,221010.47
2272,196569.98
2273,155333.45
2274,176829.83
2275,176027.83
2276,180543.36
2277,182806.77
2278,155288.62
2279,124827.44
2280,108868.1
2281,187508.89
2282,187079.61
2283,115610.64
2284,125973.37
2285,138805.17
2286,122111.125
2287,312648.34
2288,287860.38
2289,336011.47
2290,380747.75
2291,307539.2
2292,357975.6
2293,399007.2
2294,367058.8
2295,398357.03
2296,292676.8
2297,274734.8
2298,315543.56
2299,364234.03
2300,305388.1
2301,255743.73
2302,262008.27
2303,264719.8
2304,278280.38
2305,195892.23
2306,195892.23
2307,191630.33
2308,250605.55
2309,267133.3
2310,223585.38
2311,210102.05
2312,181393.98
2313,174258.02
2314,181646.52
2315,171912.7
2316,195316.56
2317,185219.55
2318,174207.1
2319,184108.12
2320,197692.3
2321,259611.55
2322,196526.23
2323,173234.11
2324,168401.77
2325,226622.48
2326,168791.86
2327,215057.56
2328,217484.33
2329,185378.53
2330,184041.19
2331,337253.7
2332,369295.25
2333,316346.16
2334,266247.12
2335,252979.05
2336,315076.34
2337,214442.75
2338,271956.94
2339,242985.42
2340,360155.66
2341,225107.44
2342,242815.88
2343,229198.72
2344,243649.58
2345,277404.38
2346,227659.95
2347,209217.98
2348,233996.03
2349,171686.36
2350,266110.25
2351,253161.72
2352,279043.2
2353,266697.06
2354,150633.6
2355,164211.95
2356,157593.05
2357,223207.61
2358,188789.14
2359,130458.945
2360,118609.18
2361,139327.16
2362,258576.9
2363,134530.72
2364,157521.75
2365,227124.56
2366,203671.36
2367,245275.92
2368,207970.11
2369,247223.62
2370,167140.14
2371,173504.42
2372,207202.97
2373,252376.48
2374,293700.88
2375,232275.42
2376,281352.25
2377,328505.94
2378,141124.73
2379,214866.73
2380,141775.38
2381,162641.2
2382,198138.67
2383,220761.61
2384,227424.72
2385,132240.89
2386,132460.44
2387,130915.62
2388,98798.555
2389,125747.914
2390,131999.72
2391,134245.42
2392,113178.34
2393,156599.23
2394,125540.44
2395,199931.61
2396,150876.34
2397,201696.22
2398,120992.914
2399,76113.266
2400,69038.4
2401,113042.04
2402,127465.85
2403,185944.22
2404,120091.09
2405,155373.06
2406,131258.02
2407,119573.35
2408,137548.31
2409,130836.17
2410,184882.94
2411,114313.25
2412,145875.55
2413,135476.6
2414,131067.125
2415,156109.9
2416,129174.61
2417,128338.3
2418,121256.64
2419,133428.77
2420,115214.68
2421,144019.2
2422,114301.445
2423,112926.664
2424,163806.17
2425,281216.62
2426,114052.46
2427,120174.6
2428,165487.78
2429,112942.27
2430,126890.164
2431,125578.32
2432,130047.945
2433,132243.34
2434,138011.2
2435,148482.89
2436,91235.74
2437,111367.12
2438,114600.74
2439,117431.66
2440,132776.88
2441,113091.98
2442,112310.195
2443,120451.984
2444,116587.76
2445,90853.24
2446,120769.88
2447,201056.84
2448,137008.19
2449,107298.414
2450,152000.48
2451,123252.82
2452,209724.67
2453,87688.66
2454,99522.84
2455,111909.414
2456,126504.87
2457,110982.78
2458,112173.26
2459,106983.99
2460,138567.03
2461,114016.21
2462,132038.45
2463,118019.21
2464,185850.36
2465,130177.49
2466,123299.01
2467,147073.11
2468,88756.78
2469,111755.99
2470,204362.8
2471,191362.3
2472,182692.44
2473,101605.55
2474,95859.89
2475,215731.16
2476,115806.47
2477,118777.625
2478,167131.6
2479,122466.695
2480,126721.62
2481,124175.42
2482,123174.77
2483,114531.77
2484,127691.875
2485,115441.77
2486,151128.73
2487,218767.84
2488,140976.38
2489,157902.48
2490,138698.23
2491,94493.99
2492,182099.11
2493,128662.29
2494,149155.89
2495,109649.21
2496,243860.67
2497,147301.2
2498,110978.87
2499,89656.87
2500,114275.59
2501,142371.02
2502,143211.89
2503,96812.55
2504,189926.98
2505,214051.34
2506,283923.28
2507,336425.44
2508,283923.28
2509,251820.94
2510,246311.3
2511,200058.61
2512,214507.92
2513,207760.7
2514,231232.72
2515,150107.55
2516,156796.22
2517,134497.52
2518,140918.44
2519,218926.12
2520,203435.08
2521,200908.55
2522,214034.98
2523,123707.97
2524,115329.06
2525,119882.445
2526,144502.67
2527,118643.95
2528,123481.86
2529,129701.555
2530,113724.09
2531,238907.27
2532,226204.11
2533,205515.48
2534,238077.66
2535,295301.94
2536,226447.39
2537,221085.48
2538,190155.45
2539,193161.31
2540,188498.75
2541,188092.36
2542,158660.44
2543,119965.82
2544,130894.29
2545,127028.555
2546,153832.7
2547,142398.8
2548,167468.02
2549,153254.08
2550,695199.6
2551,153241.2
2552,126437.086
2553,80966.85
2554,106989.164
2555,108017.695
2556,99097.1
2557,112627.07
2558,171523.95
2559,140973.48
2560,121073.46
2561,122799.58
2562,120279.414
2563,131245.33
2564,168437.92
2565,109143.164
2566,129904.15
2567,108259.29
2568,183594.4
2569,175389.27
2570,126013.195
2571,188743.36
2572,180076.78
2573,217236.69
2574,283609.75
2575,130931.88
2576,127148.38
2577,150566.98
2578,96612.44
2579,71250.54
2580,143514.81
2581,131390.31
2582,117405.99
2583,252315.86
2584,155561.98
2585,195396.23
2586,217868.92
2587,208156.55
2588,135589.81
2589,143516.83
2590,208194.19
2591,212027.66
2592,241067.69
2593,247094.45
2594,180774.02
2595,213943.61
2596,301771.5
2597,199586.27
2598,266349.06
2599,339016.1
2600,174797.92
2601,180488.86
2602,99986.7
2603,96882.445
2604,94479.766
2605,101395.43
2606,139499.11
2607,165997.42
2608,187396.39
2609,137749.7
2610,103104.414
2611,153786.89
2612,150971.83
2613,116243.98
2614,120100.4
2615,138720.48
2616,128158.54
2617,213091.73
2618,178869.3
2619,227225.48
2620,168571.92
2621,174074.95
2622,183043.3
2623,254269.19
2624,297797.0
2625,330735.5
2626,160020.95
2627,191860.16
2628,355298.78
2629,417160.0
2630,318958.0
2631,385242.72
2632,353072.06
2633,279927.44
2634,328412.0
2635,152066.39
2636,194710.86
2637,163457.84
2638,248419.69
2639,190398.95
2640,139212.45
2641,118129.51
2642,200350.77
2643,123004.79
2644,132267.73
2645,111576.914
2646,108383.836
2647,115134.52
2648,137146.05
2649,140394.95
2650,137126.45
2651,150336.3
2652,359631.03
2653,278315.2
2654,274970.44
2655,330472.8
2656,301249.1
2657,298409.25
2658,274099.16
2659,293590.94
2660,316559.25
2661,317112.0
2662,310988.88
2663,282077.7
2664,265418.56
2665,305298.44
2666,277842.84
2667,167566.89
2668,186634.17
2669,187283.7
2670,289049.38
2671,186634.17
2672,202800.66
2673,213757.89
2674,216712.97
2675,184457.42
2676,196078.36
2677,198784.48
2678,271998.56
2679,268473.4
2680,286860.56
2681,358582.62
2682,318227.12
2683,414416.56
2684,304509.94
2685,321314.12
2686,258878.56
2687,287367.06
2688,241072.9
2689,220136.05
2690,376327.8
2691,193662.28
2692,153653.53
2693,216416.83
2694,152537.75
2695,203827.39
2696,194010.02
2697,200383.66
2698,178864.67
2699,186002.05
2700,166198.86
2701,149642.73
2702,130792.82
2703,146229.83
2704,143299.3
2705,120908.945
2706,115575.86
2707,124264.67
2708,123762.68
2709,108719.88
2710,116736.46
2711,281970.5
2712,330320.47
2713,192575.2
2714,167822.3
2715,170675.52
2716,156948.55
2717,176580.62
2718,245839.88
2719,131017.19
2720,172322.48
2721,134081.98
2722,154418.98
2723,148106.55
2724,113438.6
2725,124986.23
2726,135369.89
2727,166676.17
2728,160776.77
2729,130158.31
2730,138020.4
2731,108372.48
2732,117572.414
2733,159749.95
2734,159328.27
2735,128608.9
2736,136833.44
2737,115027.1
2738,166484.48
2739,154992.3
2740,136987.44
2741,141369.61
2742,154451.39
2743,137760.28
2744,143243.55
2745,138004.94
2746,127854.875
2747,141190.11
2748,119640.375
2749,119486.266
2750,122729.6
2751,114987.664
2752,226792.11
2753,166439.66
2754,263337.75
2755,138821.25
2756,86735.65
2757,95500.13
2758,78532.55
2759,127118.2
2760,136347.48
2761,137688.58
2762,145803.38
2763,196196.08
2764,138366.83
2765,263920.0
2766,125125.63
2767,74702.125
2768,138629.48
2769,131031.01
2770,150309.62
2771,111942.55
2772,116632.93
2773,161847.95
2774,146715.48
2775,133731.36
2776,139787.3
2777,142182.45
2778,106771.055
2779,127924.375
2780,121824.76
2781,100855.375
2782,98461.625
2783,96192.12
2784,127040.445
2785,128582.016
2786,70402.09
2787,122245.96
2788,86874.63
2789,213308.64
2790,92051.164
2791,128937.086
2792,93371.07
2793,157001.19
2794,92440.71
2795,116900.31
2796,99620.96
2797,232877.67
2798,96936.87
2799,112341.164
2800,87479.39
2801,119498.59
2802,126127.13
2803,216082.72
2804,130217.28
2805,91072.19
2806,104666.16
2807,159510.61
2808,135337.98
2809,124826.42
2810,125808.734
2811,156442.58
2812,146541.22
2813,214990.42
2814,213326.11
2815,104100.22
2816,229503.77
2817,133307.31
2818,121573.1
2819,160563.3
2820,134776.08
2821,110082.164
2822,177200.52
2823,332563.34
2824,168559.17
2825,133231.23
2826,129474.38
2827,147286.45
2828,232671.36
2829,227067.28
2830,262374.16
2831,196705.3
2832,241884.7
2833,271589.12
2834,220483.98
2835,236913.61
2836,199725.89
2837,164944.38
2838,151101.02
2839,166098.55
2840,212153.86
2841,202620.2
2842,211883.17
2843,135835.77
2844,170550.53
2845,114516.984
2846,208744.86
2847,187470.8
2848,222481.67
2849,216164.14
2850,276412.5
2851,226511.83
2852,237099.14
2853,221461.6
2854,145515.89
2855,210491.12
2856,210188.83
2857,199369.81
2858,206039.36
2859,109525.54
2860,113233.086
2861,136626.61
2862,206340.05
2863,135188.89
2864,254331.08
2865,153718.36
2866,205618.39
2867,92665.28
2868,117461.36
2869,131470.05
2870,126243.71
2871,110333.305
2872,67848.4
2873,105712.73
2874,118800.1
2875,127359.7
2876,144911.36
2877,125055.34
2878,143680.08
2879,113206.75
2880,115414.49
2881,132056.52
2882,138450.73
2883,158346.89
2884,179906.8
2885,150214.69
2886,169639.3
2887,113756.64
2888,131003.516
2889,73297.9
2890,82841.74
2891,138182.27
2892,67904.836
2893,104049.86
2894,72275.73
2895,262789.4
2896,253824.47
2897,199773.86
2898,202181.61
2899,234468.42
2900,150473.02
2901,188505.88
2902,191392.11
2903,302782.94
2904,313182.25
2905,99721.766
2906,235873.64
2907,111967.58
2908,120470.92
2909,201696.83
2910,86562.96
2911,99986.7
2912,144370.4
2913,99536.4
2914,94479.766
2915,94479.766
2916,99036.56
2917,150903.56
2918,123396.59
2919,237577.3
